Text,Aspect,Polarity
"We had great desserts ( including the best cannoli I 've ever had ) and then they offered an after dinner drink , on the house .",cannoli,POS
"Good crowd , good outdoor seating , with a hip japanese vibe .",outdoor seating,POS
"Good crowd , good outdoor seating , with a hip japanese vibe .",vibe,POS
"We asked to be moved ( which took half an hour ) , and then were seated in a high traffic area in the back , even though the rest of the room was practically empty .",room,NEU
"However , their popularity has yet to slow down , and I still find myself drawn to their ambiance and delectable reputation .",ambiance,POS
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters , the tanks at Ping 's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover 's brunch .",tanks,POS
"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters , the tanks at Ping 's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover 's brunch .",dim sum,NEU
"The Halibut was too salty , dessert was so so ( do n't waste any of your calories ) and service was poor .",Halibut,NEG
"The Halibut was too salty , dessert was so so ( do n't waste any of your calories ) and service was poor .",dessert,NEU
"The Halibut was too salty , dessert was so so ( do n't waste any of your calories ) and service was poor .",service,NEG
"The view is spectacular , and the food is great .",view,POS
"The view is spectacular , and the food is great .",food,POS
Good bagels and good cream cheese .,bagels,POS
Good bagels and good cream cheese .,cream cheese,POS
"The food is wonderful , tasty and filling , and the service is professional and friendly .",food,POS
"The food is wonderful , tasty and filling , and the service is professional and friendly .",service,POS
It is also extremely well priced .,priced,POS
Always great service !,service,POS
I LOVED THE SHOWS .,SHOWS,POS
We could have made a meal of the yummy dumplings from the dumpling menu .,dumplings,POS
"Then , get ripped on free box wine .",box wine,POS
My wife and I ate here earlier this week and have not stopped ranting and raving about the food .,food,POS
The food itself was just ok - nothing spectacular - but the service was awful .,food,NEU
The food itself was just ok - nothing spectacular - but the service was awful .,service,NEG
The pizza is yummy and I like the atmoshpere .,pizza,POS
The pizza is yummy and I like the atmoshpere .,atmoshpere,POS
"Also , do n't plan on asking for your favorite roll , if it 's not on the menu , you ca n't have it .",roll,NEG
Good food .,food,POS
"those rolls were big , but not good and sashimi was n't fresh .",sashimi,NEG
"try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .",shrimp appetizer,POS
"try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .",lamb vindaloo,POS
Food was good not great not worth the wait or another visit,wait,NEG
"I have had so many dinners here and it 's always been perfect - on a date with my husband , with my mom , with girlfriends and larger groups .",dinners,POS
The menu has lots of options : I hope to go back to try those potato pancakes .,menu,POS
The menu has lots of options : I hope to go back to try those potato pancakes .,potato pancakes,POS
"The staff is n't the friendliest or most competent , and I am stickler for service , but everything else about this place makes up for it .",staff,NEG
"My wife and I will usually only order one primi and one secondi and split them , as they tend to offer large portions .",portions,POS
Delicious crab cakes too .,crab cakes,POS
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service,POS
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,staff,POS
The bruschetta and panini 's are so yummy !,bruschetta,POS
The bruschetta and panini 's are so yummy !,panini,POS
"Always popular , always full , always a wait .",wait,NEG
"If the omakase is to showcase technique and variety , serving almost 40 % of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance .",nori,NEG
"I ca n't wait for summer , when they serve outside on their gigantic patio .",patio,POS
Best Pastrami I ever had and great portion without being ridiculous .,Pastrami,POS
Best Pastrami I ever had and great portion without being ridiculous .,portion,POS
"The first 2 courses were very good , but the chocolate sampler was too rich for me and the dessert wine far too sweet .",courses,POS
"The first 2 courses were very good , but the chocolate sampler was too rich for me and the dessert wine far too sweet .",chocolate sampler,NEG
"The first 2 courses were very good , but the chocolate sampler was too rich for me and the dessert wine far too sweet .",dessert wine,NEG
"Butter was melted , white wine warm , cheese oozing everywhere .",Butter,NEG
"Butter was melted , white wine warm , cheese oozing everywhere .",white wine,NEG
"Butter was melted , white wine warm , cheese oozing everywhere .",cheese,NEG
We had a party in their private room and they made it truly memorable and were very helpful in the planning .,private room,NEU
"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle .",place,NEG
We were disappointed with the pre-fixe menu of only 2 choices per course ( other restaurants offer 3 choices ) and ended up ordering a la carte .,pre-fixe menu,NEG
We were disappointed with the pre-fixe menu of only 2 choices per course ( other restaurants offer 3 choices ) and ended up ordering a la carte .,choices per course,NEU
Authentic Pakistani food .,Pakistani food,POS
"The staff has always been friendly without seeming grating , and the chef has greeted us on a couple of occasions .",staff,POS
"The eggplant parmesan is also great , and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce .",eggplant parmesan,POS
"The eggplant parmesan is also great , and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce .",baked ziti with meatsauce,POS
"Quality ingredients preparation all around , and a very fair price for NYC .",ingredients,POS
"Quality ingredients preparation all around , and a very fair price for NYC .",price,POS
"Service was very good - prompt , attentive and non-intrusive .",Service,POS
"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid , and was unnecessarily heated with a burner .",crabmeat,NEG
"In such a crappy part of town to find a good value for lunch , this place is great .",value,POS
